frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
297,sign,17369.025845562,1.4990000636316836,5.793001037091017,2.3030006559565663,0.9569994290359318,10.552001185715199,0,0
298,sign,17369.085771904,1.8850005290005356,3.9810001908335835,1.2269993021618575,0.6000009307172149,7.6930009527131915,0,0
299,sign,17369.145828932,2.429998858133331,4.25500184064731,1.4469987945631146,0.7420021574944258,8.874001650838181,0,0
300,sign,17369.205781352,1.800999598344788,3.510998794808984,1.1160009307786822,0.6939990271348506,7.121998351067305,0,0
301,sign,17369.265793839,2.182998287025839,5.183999746805057,1.9860017346218228,1.00599936558865,10.358999134041369,0,0
302,sign,17369.325750346,1.4969991752877831,3.6290002753958106,1.1160009307786822,0.8319984772242606,7.0739988586865366,0,0
303,sign,17369.385804009,1.324999175267294,3.897999704349786,1.6480007616337389,0.8399983926210552,7.710998033871874,0,0
304,sign,17369.445823352,2.387998392805457,5.879999662283808,2.568001946201548,0.857999111758545,11.693999113049358,0,0
305,sign,17369.505888411,2.534001396270469,3.925997589249164,1.3970020518172532,1.2329983292147517,9.089999366551638,0,0
306,sign,17369.565768388,1.6929989214986563,3.872999513987452,1.4709985407534987,0.7710004865657538,7.8079974628053606,0,0
307,sign,17369.625797893,1.4930010365787894,4.054996679769829,1.7000020307023078,0.8749993867240846,8.12299913377501,0,0
308,sign,17369.68591621,1.9269973563496023,3.7040008464828134,1.3640019460581243,0.8549977792426944,7.849997928133234,0,0
309,sign,17369.745794953,2.0840016077272594,5.183999746805057,1.791999238776043,1.3850003597326577,10.445000953041017,0,0
310,sign,17369.805800216,1.525000698165968,3.7419995351228863,1.139000232797116,0.8130009518936276,7.219001417979598,0,0
311,sign,17369.865785144,1.8829996406566352,3.706001734826714,1.2359996617306024,0.7669987098779529,7.591999747091904,0,0
312,sign,17369.925924314,2.173997927457094,6.557002052431926,2.2089989215601236,1.3589997251983732,12.298998626647517,0,0
313,sign,17369.985766805,1.8589998944662511,3.770001058001071,1.167001755675301,0.7469971023965627,7.542999810539186,0,0
314,sign,17370.045860923,3.2280004234053195,7.034999725874513,3.283999831182882,1.7540005501359701,15.301000530598685,0,0
315,sign,17370.105987394,2.4410001060459763,4.878998879576102,1.3510034477803856,1.2079981388524175,9.879000572254881,0,0
316,sign,17370.165771642,2.0379993657115847,3.483997716102749,1.1280026228632778,0.8040005923248827,7.454000297002494,0,0
317,sign,17370.226051586,3.1890012905932963,9.094997949432582,2.9510010790545493,2.920998667832464,18.15599898691289,0,0
318,sign,17370.285799863,1.9170001905877143,3.9660008042119443,1.2839991541113704,0.6469999789260328,7.814000127837062,0,0
319,sign,17370.345804903,1.967997377505526,4.125002305954695,1.1299998732283711,0.8219976734835654,8.044997230172157,0,0
320,sign,17370.405733152,1.5129990060813725,3.8039979699533433,1.2650016287807375,1.139000232797116,7.720998837612569,0,0
321,sign,17370.465776963,2.1810010366607457,3.787001332966611,1.3349999790079892,0.6949994713068008,7.9980018199421465,0,0
322,sign,17370.525869096,2.3220018192660064,5.981997674098238,2.5850022211670876,1.4619981811847538,12.350999895716086,0,0
323,sign,17370.585997889,30.008999601705,4.449000698514283,1.5570003597531468,1.1599986464716494,37.17499930644408,0,0
324,sign,17370.645817483,1.9840008462779224,4.18099807575345,1.577001967234537,1.176998921437189,8.918999810703099,0,0
325,sign,17370.705840854,2.034001227002591,7.144000846892595,2.624998160172254,1.3460012269206345,13.149001460988075,0,0
326,sign,17370.765760433,2.363998646615073,3.5709999792743474,1.5650002751499414,0.8540009730495512,8.353999874088913,0,0
327,sign,17370.82575845,2.1890009520575404,4.21900040237233,1.3520002539735287,1.1160009307786822,8.876002539182082,0,0
328,sign,17370.885766992,1.8210012058261782,3.2559983083046973,1.333999534836039,0.6410009518731385,7.052000000840053,0,0
329,sign,17370.945766021,1.3999997463542968,3.80200071958825,1.2359996617306024,0.8520000847056508,7.2900002123788,0,0
330,sign,17371.005767199,1.2780001270584762,3.9670012483838946,1.233998773386702,0.5840010999236256,7.063001248752698,0,0
331,sign,17371.06582536,2.7229980332776904,5.951002094661817,1.8319988157600164,0.9040013537742198,11.410000297473744,0,0
332,sign,17371.126154303,2.6609995984472334,9.16399949346669,2.91600008495152,1.6429985407739878,16.38399771763943,0,0
333,sign,17371.185796754,1.5169971447903663,4.288001946406439,1.233998773386702,0.7269991328939795,7.765996997477487,0,0
334,sign,17371.245974581,3.6199999158270657,4.704997991211712,1.501000951975584,1.653999788686633,11.479998647700995,0,0
335,sign,17371.305732586,1.5170007827691734,4.140998498769477,1.2730015441775322,0.7939997885841876,7.72500061430037,0,0
336,sign,17371.365768298,1.8619975890032947,4.006000381195918,1.353000698145479,0.5949987098574638,7.815997378202155,0,0
337,sign,17371.425830606,1.9740000425372273,4.07699917559512,1.172000338556245,0.7609996828250587,7.9839992395136505,0,0
338,sign,17371.485758978,1.3809985830448568,3.2620009733363986,1.1650008673314005,0.976997398538515,6.784997822251171,0,0
339,sign,17371.545865216,3.092998667852953,7.080001523718238,1.9089966372121125,1.162003172794357,13.24400000157766,0,0
340,sign,17371.605861208,2.687997039174661,6.723003025399521,2.687997039174661,1.8259997887071222,13.924996892455965,0,0
341,sign,17371.665746622,1.6040030459407717,4.289999196771532,1.8719983927439898,0.6810005288571119,8.447001164313406,0,0
342,sign,17371.725921723,2.691002009669319,6.186000973684713,2.3769971448928118,1.2900018191430718,12.544001947389916,0,0
343,sign,17371.785765863,1.9230028556194156,3.535998985171318,1.5890000213403255,0.6779991963412613,7.72600105847232,0,0
344,sign,17371.845788802,1.5830009942874312,4.093999450560659,1.35800291900523,0.6689988367725164,7.704002200625837,0,0
345,sign,17371.90582116,2.8089998522773385,4.654000804293901,1.938999048434198,0.7500020728912205,10.152001777896658,0,0
346,sign,17371.965723888,2.240001776954159,4.688998160418123,1.553002221044153,1.3139979273546487,9.796000085771084,0,0
347,sign,17372.025950583,2.802000381052494,5.383000825531781,1.5259975043591112,1.3540011423174292,11.064999853260815,0,0
348,sign,17372.08574865,1.2790005712304264,3.6140008887741715,1.1089978215750307,0.6870031938888133,6.689002475468442,0,0
349,sign,17372.145753927,1.4809993444941938,3.839999408228323,1.4830002328380942,0.8489987521898001,7.652997737750411,0,0
350,sign,17372.205781813,1.9619983504526317,3.9139995351433754,1.2140008038841188,0.6789996405132115,7.768998329993337,0,0
351,sign,17372.265875376,1.5509976947214454,4.29100327892229,1.3719982234761119,0.9300019883085042,8.144001185428351,0,0
352,sign,17372.326027944,2.192999090766534,6.385002052411437,3.507997462293133,1.4990000636316836,13.584998669102788,0,0
353,sign,17372.38578554,1.94800304598175,3.987999662058428,1.1999982234556228,0.6990012479946017,7.835002179490402,0,0
354,sign,17372.445906456,2.3940010578371584,5.670997779816389,2.078002580674365,1.2599994079209864,11.403000826248899,0,0
355,sign,17372.505762496,1.4170000213198364,6.734000635333359,2.253000275231898,1.1160009307786822,11.520001862663776,0,0
356,sign,17372.565841897,1.4669967640656978,3.7040008464828134,1.276999682886526,1.1510019248817116,7.598999218316749,0,0
357,sign,17372.626741794,5.616999260382727,12.52999936696142,4.285000613890588,3.6670026020146906,26.099001843249425,0,0
358,sign,17372.685743884,1.462998625356704,3.697998181451112,1.1410011211410165,0.6310001481324434,6.932998076081276,0,0
359,sign,17372.745806554,1.5799996617715806,3.773999196710065,1.6470003174617887,0.7390008249785751,7.740000000922009,0,0
360,sign,17372.80580284,1.9090002751909196,4.022000211989507,1.729997165966779,0.7270027708727866,8.388000424019992,0,0
361,sign,17372.865732597,1.762997271725908,3.283999831182882,1.2160016922280192,0.6199989002197981,6.882997695356607,0,0
362,sign,17372.926036317,4.1099992813542485,7.5690004450734705,2.164000761695206,2.6810012059286237,16.52400169405155,0,0
363,sign,17372.985795692,1.8540013115853071,3.987999662058428,1.3850003597326577,0.8780007192399353,8.105002052616328,0,0
364,sign,17373.045739018,1.630000042496249,3.377997927600518,1.2740019883494824,0.7199996616691351,7.0019996201153845,0,0
365,sign,17373.105849184,2.4999972083605826,5.536003300221637,2.0219995349179953,2.210999809904024,12.268999853404239,0,0
366,sign,17373.165737193,1.4319994079414755,3.597000613808632,1.1859992810059339,0.7150010787881911,6.930000381544232,0,0
367,sign,17373.226303893,6.095000571804121,15.749999874969944,5.2629984566010535,2.715001755859703,29.823000659234822,0,0
368,sign,17373.285822351,1.996999344555661,3.3850010368041694,1.1409974831622094,0.7470007403753698,7.26999860489741,0,0
369,sign,17373.345751808,1.0209987522102892,3.4100012271665037,1.1779993656091392,0.604999513598159,6.213998858584091,0,0
370,sign,17373.405795847,1.8829996406566352,3.140001354040578,1.6449994291178882,0.7329981599468738,7.400998583761975,0,0
371,sign,17373.465864558,1.9260005501564592,4.811001417692751,1.2089985830243677,0.9470022632740438,8.893002814147621,0,0
372,sign,17373.525818914,1.420001353835687,4.079996870132163,1.3460012269206345,1.196000084746629,8.041999535635114,0,0
373,sign,17373.585779233,2.264001523144543,5.272999260341749,1.377000444335863,0.8060014806687832,9.720002708490938,0,0
374,sign,17373.64588972,2.225999196525663,4.742003511637449,2.219996531493962,1.2790005712304264,10.4669998108875,0,0
375,sign,17373.705768492,1.8229984561912715,3.306002327008173,1.619999238755554,0.6640002538915724,7.413000275846571,0,0
376,sign,17373.765845651,2.176999259972945,5.706999218091369,2.0520019461400807,1.2929995136801153,11.22899993788451,0,0
377,sign,17373.825885983,4.167002771282569,7.415997970383614,2.059001417364925,1.0180010576732457,14.660003216704354,0,0
378,sign,17373.885743337,1.3589997251983732,3.3809992601163685,1.1180018191225827,0.6219997885636985,6.480000593001023,0,0
379,sign,17373.945817571,1.5139994502533227,5.146001058164984,1.8320024537388235,0.8949973562266678,9.387000318383798,0,0
380,sign,17374.00576025,1.549000444356352,3.80200071958825,1.0740004654508084,0.9569994290359318,7.382001058431342,0,0
381,sign,17374.065811444,1.5080004232004285,4.108998837182298,1.6619997040834278,0.7029993867035955,7.98199835116975,0,0
382,sign,17374.125844816,2.1939995349384844,6.643000233452767,3.0560004233848304,1.5660007193218917,13.459000911097974,0,0
383,sign,17374.185770373,1.6750018403399736,3.086999640800059,1.6599988157395273,0.5410001904238015,6.963000487303361,0,0
384,sign,17374.245761281,1.7909987946040928,3.130000550299883,1.0900002962443978,0.6560003384947777,6.666999979643151,0,0
385,sign,17374.305818624,1.9990002328995615,4.821999027626589,1.600998075446114,0.9540017344988883,9.375999070471153,0,0
386,sign,17374.365751058,1.4289980754256248,3.5420016502030194,1.2460004654712975,1.2279997463338077,7.444999937433749,0,0
387,sign,17374.425773154,1.5750010788906366,3.707002178998664,1.6699996194802225,0.7409980753436685,7.6930009527131915,0,0
388,sign,17374.485774074,1.6550002328585833,3.059998562093824,1.5090008673723787,0.7150010787881911,6.939000741112977,0,0
389,sign,17374.545831637,1.5750010788906366,4.164001438766718,1.238997356267646,0.848001945996657,7.826001819921657,0,0
390,sign,17374.605796379,1.5699988580308855,3.758999810088426,1.8079990695696324,0.8400020305998623,7.976999768288806,0,0
391,sign,17374.665757824,1.377000444335863,3.268996806582436,1.105003320844844,0.6589980330318213,6.409998604794964,0,0
392,sign,17374.725851518,2.911998308263719,6.437003321480006,2.0459992811083794,0.7939997885841876,12.189000699436292,0,0
393,sign,17374.785759653,1.401000190526247,3.2619973353575915,1.229000190505758,0.8200004231184721,6.711998139508069,0,0
394,sign,17374.845748653,1.7290003597736359,3.634999302448705,1.1310003174003214,0.6440022843889892,7.139002264011651,0,0
395,sign,17374.905875065,1.600998075446114,3.492001269478351,1.2609998520929366,0.74800118454732,7.1020003815647215,0,0
396,sign,17374.965756616,1.424003130523488,3.58899706043303,1.305001205764711,0.8440001693088561,7.162001566030085,0,0
397,sign,17375.025788682,3.0709998100064695,6.9400011852849275,1.4469987945631146,0.772000930737704,12.230000720592216,0,0
398,sign,17375.085769167,1.4380020729731768,3.502998879412189,1.3470016710925847,0.6649970600847155,6.952999683562666,0,0
399,sign,17375.145811492,1.6690028132870793,3.736997314263135,1.077001797966659,3.148998075630516,9.63200000114739,0,0
400,sign,17375.20578315,1.3560020306613296,3.6050005292054266,1.643998984945938,0.6730006134603173,7.2780021582730114,0,0
401,sign,17375.265747592,1.4690012903884053,3.610999556258321,1.2070013326592743,1.0299991117790341,7.317001291085035,0,0
402,sign,17375.326137796,2.58299769484438,6.70000008540228,2.6400011847727,1.8499995348975062,13.772998499916866,0,0
403,sign,17375.3859332,2.220000169472769,4.6339991968125105,1.396001607645303,0.8839997462928295,9.134000720223412,0,0
404,sign,17375.445791467,1.5040022844914347,3.474000550340861,1.3459975889418274,0.6930022209417075,7.017002644715831,0,0
405,sign,17375.50589207,2.6140005502384156,6.862999725854024,1.863001671154052,1.6069971024990082,12.9469990497455,0,0
406,sign,17375.565784602,1.4750003174412996,3.6989986256230623,1.2000018614344299,0.6619993655476719,7.036000170046464,0,0
407,sign,17375.625895893,1.5619989426340908,3.7419995351228863,1.372998667648062,1.115000486606732,7.791997632011771,0,0
408,sign,17375.685809387,1.667998731136322,4.316003469284624,1.7289967217948288,0.8019997039809823,8.514998626196757,0,0
409,sign,17375.745784455,2.4029977794270962,5.540001438930631,2.2809981601312757,1.0390031093265861,11.263000487815589,0,0
410,sign,17375.805769346,1.276999682886526,3.8190009945537895,1.0449984984006733,0.9130017133429646,7.054000889183953,0,0
411,sign,17375.865851689,1.7240017768926919,6.645997927989811,1.2890013749711215,0.7369999366346747,10.396001016488299,0,0
412,sign,17375.926011679,2.3040011001285166,6.99299926054664,2.2550011635757983,2.052998752333224,13.605000276584178,0,0
413,sign,17375.985769481,1.5929981600493193,3.450000804150477,1.6689991753082722,0.7400012691505253,7.451999408658594,0,0
414,sign,17376.045931668,1.6170015442185104,4.467998223844916,1.7410020518582314,1.0080002539325505,8.834002073854208,0,0
415,sign,17376.105768254,1.6880003386177123,3.3799988159444183,1.1660013115033507,0.7189992174971849,6.952999683562666,0,0
416,sign,17376.165725938,1.3700009731110185,3.272998583270237,1.4789984561502934,0.6219997885636985,6.743997801095247,0,0
417,sign,17376.225989387,2.0360021153464913,4.080997314304113,1.3919998309575021,1.267002517124638,8.776001777732745,0,0
418,sign,17376.285777643,1.429001713404432,3.444998583290726,1.386000803904608,0.7620001269970089,7.022001227596775,0,0
419,sign,17376.345846371,2.61999957729131,6.655998731730506,1.844000507844612,1.4659999578725547,12.585998774738982,0,0
420,sign,17376.405792502,1.5309997252188623,4.047000402351841,1.6400008462369442,0.7599992386531085,7.978000212460756,0,0
421,sign,17376.465759344,1.5540026652161032,4.404999344842508,1.757998688844964,0.7980015652719885,8.515002264175564,0,0
422,sign,17376.525739123,1.820997567847371,3.987002855865285,1.229000190505758,0.8169990906026214,7.853999704821035,0,0
423,sign,17376.585746765,1.8749997252598405,3.5820012271869928,1.1900010576937348,0.6629998097196221,7.31000181986019,0,0
424,sign,17376.645780966,2.534001396270469,5.557998520089313,1.1120027920696884,1.2019991117995232,10.406001820228994,0,0
425,sign,17376.705793939,1.6189987945836037,4.139001248404384,1.3140015653334558,0.6459995347540826,7.718001143075526,0,0
426,sign,17376.765735106,1.3760000001639128,3.582998033380136,1.172000338556245,0.6590016710106283,6.790000043110922,0,0
427,sign,17376.826034323,2.673001290531829,10.788000508910045,3.997000021627173,2.644999767653644,20.10300158872269,0,0
428,sign,17376.885867754,1.943997631315142,5.740002961829305,1.6710000636521727,1.1699994502123445,10.525000107008964,0,0
429,sign,17376.945833507,1.9420003809500486,3.9609985833521932,1.2429991329554468,0.6609989213757217,7.80699701863341,0,0
430,sign,17377.005786459,2.0649968064390123,4.404002538649365,1.495998731115833,0.938998709898442,8.903996786102653,0,0
