frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
1467,object,13149.958367632,42.300000131945126,122.39699935889803,27.834001230075955,3.4229997254442424,195.95400044636335,1,1
1468,object,13149.985925998,61.704000472673215,178.6439988791244,46.150000343914144,4.928000635118224,291.42600033083,1,1
1469,object,13150.013066775,46.53900032280944,141.28099974186625,34.07599979254883,3.461000233073719,225.35700009029824,1,1
1470,object,13150.041211246,47.78800030180719,133.24800056579988,29.50699854409322,3.791001290665008,214.3340007023653,1,1
1471,object,13150.068664092,99.40100062522106,233.72100076812785,67.86899939470459,5.292000423651189,406.2830012117047,1,1
1472,object,13150.834151727,103.11799996998161,282.37200058356393,43.24200017435942,6.32599949312862,435.0580002210336,1,1
1473,object,13150.862465113,52.755000069737434,143.12399980553892,45.779001084156334,3.8449998100986704,245.50300076953135,1,1
1474,object,13150.892570789,46.0700011899462,153.79599972220603,32.19099926354829,3.985000148531981,236.0420003242325,1,1
1475,object,13150.921350196,49.030999434762634,123.62699999357574,28.767000912921503,3.510000169626437,204.9350005108863,1,1
1476,object,13150.950927063,63.01299981714692,239.49800015543588,42.190999010927044,6.149000910227187,350.850999893737,1,1
1477,object,13150.982318852,36.57999877759721,115.88500092329923,27.285999749437906,2.951999704237096,182.70299915457144,1,1
1478,object,13151.01126438,45.1319992862409,122.49199971847702,27.883001166628674,2.941998900496401,198.448999071843,1,1
1479,object,13151.040545054,44.704000174533576,120.93099940102547,28.681999538093805,2.993001544382423,197.31000065803528,1,1
1480,object,13151.069827231,210.88600078655872,604.9479998182505,103.25099901820067,10.681000276235864,929.7659998992458,1,1
1481,object,13151.100265186,107.02600047807209,386.3620004267432,112.15599988645408,16.08200000191573,621.6260007931851,1,1
1482,object,13151.128593145,43.45299930719193,121.75499978184234,27.71700019366108,3.3940013963729143,196.31900067906827,1,1
1483,object,13151.158674157,57.80299943580758,180.80500012729317,31.13799903076142,3.7530007830355316,273.4989993768977,1,1
1484,object,13151.187581052,55.58799966820516,137.8030010528164,28.6920003418345,3.739000021596439,225.8220010844525,1,1
1485,object,13151.216825131,51.68000097910408,146.60099986940622,30.301000151666813,3.885999831254594,232.4680008314317,1,1
1486,object,13151.248622238,41.27300053369254,123.80199950712267,31.93100019416306,3.4559998312033713,200.46200006618164,1,1
1487,object,13151.277098062,41.894998503266834,140.81300105317496,28.376000045682304,3.155999365844764,214.23999896796886,1,1
1488,object,13151.306389794,43.25900044932496,116.84099990816321,27.20399970712606,3.4200002119177952,190.72400027653202,1,1
1489,object,13151.33574017,111.85600124008488,255.488999755471,58.20299884362612,8.6860000010347,434.2339998402167,1,1
1490,object,13151.369593563,134.28899910650216,271.33399999001995,57.748000472201966,8.00400084699504,471.3750004157191,1,1
1491,object,13151.398772605,66.09800038859248,152.15100029308815,55.28399924514815,4.59100010630209,278.12400003313087,1,1
1492,object,13151.429208105,57.6149996049935,177.9020003596088,49.48799869453069,4.780000381288119,289.7849990404211,1,1
1493,object,13151.458972922,65.35699867527,132.6670007983921,26.641000658855774,3.0920000426704064,227.7570001751883,1,1
1494,object,13151.490395764,42.21800008963328,123.24499948590528,29.106000511092134,3.166000169585459,197.73500025621615,1,1
1495,object,13151.520294691,52.43899977358524,144.5520010747714,30.19799987669103,3.5169996408512816,230.70600036589894,1,1
1496,object,13151.55099998,82.89200013678055,220.30999934941065,84.74000060232356,11.187999916728586,399.13000000524335,1,1
1497,object,13151.582352308,45.8350004919339,118.23900058516301,26.219999199383892,2.8769991331500933,193.1709994096309,1,1
1498,object,13151.611744816,54.94899960467592,122.6010008394951,36.09899977163877,3.3599990274524316,217.00899924326222,1,1
1499,object,13151.643758082,33.95400017325301,127.95499969797675,27.206999220652506,4.999001248506829,194.1150003403891,1,1
1500,object,13151.67436793,45.07999983616173,118.05100075434893,25.613999241613783,3.1680010579293594,191.9130008900538,1,1
1501,object,13151.705765263,101.52400136576034,389.45300002524164,51.974999223602936,6.439000571845099,549.39100118645,1,1
1502,object,13151.73483148,99.84499956772197,324.19600029243156,49.20799983665347,6.819000191171654,480.06799988797866,1,1
1503,object,13151.76641405,233.4729997528484,828.5540006909287,152.6929991086945,16.539001080673188,1231.2590006331448,1,1
1504,object,13151.795094968,167.1940008236561,897.9119993455242,159.46399980748538,16.56399945204612,1241.1339994287118,1,1
1505,object,13151.825621441,64.80299998656847,169.75800099316984,33.227999665541574,4.3359996197978035,272.1250002650777,1,1
1506,object,13151.854235278,61.095999626559205,170.46699940692633,45.96500002662651,4.644000000553206,282.17199906066526,1,1
1507,object,13151.886478784,43.91000038594939,156.14800031471532,47.871000788290985,4.466999598662369,252.39600108761806,1,1
1508,object,13151.918354216,69.29099981789477,139.03999933972955,33.59599941177294,4.602001354214735,246.528999923612,1,1
1509,object,13151.951946023,85.27899990440346,157.18800023023505,30.047000109334476,4.77199864690192,277.2859988908749,1,1
1510,object,13151.982735869,46.04899913829286,121.07100155844819,26.76999974937644,2.9679995350306854,196.85799998114817,1,1
1511,object,13152.01482409,61.24799983808771,174.004000655259,35.29099922161549,6.263000614126213,276.8060003290884,1,1
1512,object,13152.046915078,74.3549990147585,212.47999939078,31.54700061713811,4.958999852533452,323.34099887521006,1,1
1513,object,13152.075185901,56.336999477935024,159.2030002939282,31.383000532514416,3.8790003600297496,250.8020006644074,1,1
1514,object,13152.106008166,47.47700040752534,119.57099923165515,26.638001145329326,3.074999767704867,196.76100055221468,1,1
1515,object,13152.136167731,60.08700074744411,127.06599954981357,28.283000574447215,3.109000317635946,218.54500118934084,1,1
1516,object,13152.169518366,71.09600119292736,174.0219995554071,36.968000131309964,6.054999175830744,288.14100005547516,1,1
1517,object,13152.197304362,63.56700032483786,162.85699894069694,27.150001187692396,3.441999069764279,257.0159995229915,1,1
1518,object,13152.22645284,55.64500133914407,150.89899898157455,29.634000384248793,3.666000338853337,239.84400104382075,1,1
1519,object,13152.254936353,47.696999899926595,127.81400073436089,26.87800042622257,3.339999238960445,205.7290002994705,1,1
1520,object,13152.284864741,73.66000136244111,175.88300033821724,35.33199924277142,5.309999323799275,290.18500026722904,1,1
1521,object,13152.315171639,125.88999925355893,276.67900030792225,44.521000745589845,7.314998583751731,454.40499889082275,1,1
1522,object,13152.343889226,59.37999958405271,174.73600019002333,30.05899998242967,5.2770010370295495,269.45200079353526,1,1
1523,object,13152.373246248,76.30300024175085,240.0009998382302,42.282999856979586,5.7609995565144345,364.3479994934751,1,1
1524,object,13152.402558394,107.3179992090445,148.00400094827637,32.71099922130816,5.415000487118959,293.447999865748,1,1
1525,object,13152.432247001,46.86800093622878,125.82799899973907,28.657001166720875,4.358998921816237,205.71200002450496,1,1
1526,object,13152.460342034,35.038998248637654,108.90400153584778,27.10899934754707,3.0570008675567806,174.1089999995893,1,1
1527,object,13152.489348835,46.703999032615684,150.55400035635103,45.692999265156686,4.0739996620686725,247.02499831619207,1,1
1528,object,13152.517434432,30.780000088270754,112.42199980188161,25.60400025686249,2.5440003810217604,171.35000052803662,1,1
1529,object,13152.547428009,110.52199988625944,219.9059999838937,37.65899964491837,5.470999894896522,373.55799940996803,1,1
1530,object,13152.574490305,44.57599970919546,117.1630010503577,26.86100015125703,3.195998942828737,191.79599985363893,1,1
1531,object,13152.603815609,48.55699990002904,315.0369993818458,42.62400034349412,4.813000487047248,411.0310001124162,1,1
1532,object,13152.631473204,86.68700138514396,275.964999673306,76.73599975532852,5.504000000655651,444.89200081443414,1,1
1533,object,13152.657328065,66.155000240542,174.91000107838772,47.228999392245896,4.681000064010732,292.97500077518634,1,1
1534,object,13152.68713142,160.24599972297437,539.0420010371599,204.42699860723224,14.48600050935056,918.2009998767171,1,1
1535,object,13152.714893797,73.6780002625892,226.22600044996943,41.023999074241146,5.006000719731674,345.93400050653145,1,1
1536,object,13152.739833458,45.88000047078822,135.25500071409624,53.22799916029908,6.431000656448305,240.79400100163184,1,1
1537,object,13152.766756352,57.7729988435749,159.60100063239224,57.95899960503448,5.171999873709865,280.5049989547115,1,1
1538,object,13152.792872649,44.60299896891229,125.7069998246152,27.48299993982073,3.2530006137676537,201.04599934711587,1,1
1539,object,13152.82166925,111.15100096503738,540.8580000221264,92.05599963024724,11.971000276389532,756.0360008938005,1,1
1540,object,13152.848123997,60.35699880158063,186.67000040295534,30.58400034205988,3.9930000639287755,281.6039996105246,1,1
1541,object,13152.876374523,48.35499930777587,120.33299935865216,27.73400046862662,3.4799995773937553,199.9019987124484,1,1
1542,object,13152.903882425,47.38200004794635,134.55400039674714,30.3149990941165,3.4580007195472717,215.70900025835726,1,1
1543,object,13152.93074492,85.74499952374026,248.49200053722598,74.72499964933377,12.709000657196157,421.67100036749616,1,1
1544,object,13152.959871207,82.53099986177403,388.3829995174892,48.43300121137872,6.256999768083915,525.6040003587259,1,1
1545,object,13152.986286249,81.44499952322803,214.73800006788224,58.48699947819114,7.972999810590409,362.6429988798918,1,1
1546,object,13153.014075646,107.89999942062423,395.41399928566534,72.01700100267772,10.047000614576973,585.3780003235443,1,1
1547,object,13153.040416795,50.082999223377556,137.62300113739911,31.936999221215956,3.928000296582468,223.5709998785751,1,1
1548,object,13153.067267651,70.76499969116412,188.77500042435713,55.6739996682154,5.788000635220669,321.0020004189573,1,1
1549,object,13153.096911212,124.82800048019271,365.14800012810156,65.23699994431809,7.153999831643887,562.3670003842562,1,1
1550,object,13153.122661487,46.676001147716306,125.48499944387004,29.365000955294818,3.595998350647278,205.12199989752844,1,1
1551,object,13153.150422313,80.47300070757046,196.75899966387078,55.750000683474354,5.482999767991714,338.4650008229073,1,1
1552,object,13153.176377718,50.10499990021344,138.40599967807066,32.5660002999939,3.453000317676924,224.53000019595493,1,1
1553,object,13153.202624662,47.353998525068164,131.16700029058848,29.361999622778967,3.66500171367079,211.5480001521064,1,1
1554,object,13153.231089331,74.45799928973429,298.1100005854387,70.44199992378708,9.662000593380071,452.6720003923401,1,1
1555,object,13153.257737829,48.173998948186636,125.41000069177244,30.67099896725267,3.187000402249396,207.44199900946114,1,1
1556,object,13153.285230329,62.99099914031103,167.85900152171962,33.99299930606503,17.26200025586877,282.10500022396445,1,1
1557,object,13153.311483815,46.12600059772376,137.77200001641177,30.453000363195315,3.522998667904176,217.87399964523502,1,1
1558,object,13153.338109564,49.14800047117751,154.12299944728147,29.628999982378446,3.1720010156277567,236.07200091646519,1,1
1559,object,13153.366559088,57.68400114902761,241.75599901354872,57.86200017610099,15.437000911333598,372.7390012500109,1,1
1560,object,13153.392211063,45.16200169746298,132.62899847177323,29.417000405373983,3.19299942930229,210.4010000039125,1,1
1561,object,13153.419896815,37.66900044865906,127.5529994018143,29.573000574600883,2.8390004445100203,197.63400086958427,1,1
1562,object,13153.446467521,62.013999922783114,251.0779995645862,42.732999645522796,5.32000012753997,361.1449992604321,1,1
1563,object,13153.472855134,46.316999942064285,129.8950010095723,29.490998713299632,3.5820012271869928,209.2850008921232,1,1
1564,object,13153.501539079,95.1470010477351,170.86200023186393,31.063998903846368,3.4870008676080033,300.5600010510534,1,1
1565,object,13153.52750537,74.00199865514878,190.83600091107655,28.87399932660628,3.598001057980582,297.3099999508122,1,1
1566,object,13153.554201459,43.48400034359656,151.6840002295794,29.495000489987433,3.1409999792231247,227.80400104238652,1,1
1567,object,13153.580653803,44.21300036483444,121.64600047981367,27.678999686031602,3.2309999369317666,196.76900046761148,1,1
1568,object,13153.607317096,60.11099867464509,228.87300110596698,38.72299930662848,4.3430009100120515,332.0499999972526,1,1
1569,object,13153.636404567,71.71300057962071,184.12600002193358,36.57500019471627,5.384999894886278,297.79900069115683,1,1
1570,object,13153.662103683,47.30999899038579,124.57000048016198,27.420001060818322,2.9739985620835796,202.27399909344967,1,1
1571,object,13153.689216285,46.31500087270979,140.52699953026604,35.49999928509351,3.715000275406055,226.0569999634754,1,1
1572,object,13153.715525608,67.37500007147901,162.1609990252182,32.42800084990449,4.43399949290324,266.39799943950493,1,1
1573,object,13153.741458794,50.99400004837662,135.34099889511708,26.27200046845246,2.9240000003483146,215.53099941229448,1,1
1574,object,13153.772210133,42.49700032232795,142.72699991124682,28.091999411117285,3.688001015689224,217.00400066038128,1,1
1575,object,13153.798174134,49.06399954052176,137.72499914921355,31.1740004690364,4.075000106240623,222.03799926501233,1,1
1576,object,13153.826263149,37.20099994097836,114.03300050005782,26.391000574221835,2.9369984986260533,180.56199951388407,1,1
1577,object,13153.852883208,55.64599996432662,188.61100033973344,49.59400030202232,4.109000656171702,297.9600012622541,1,1
1578,object,13153.878825403,54.072999773779884,163.56999913114123,31.96299985575024,3.4820004657376558,253.087999226409,1,1
1579,object,13153.907848698,75.96199975523632,214.31900131574366,35.55599869287107,5.903000783291645,331.7400005471427,1,1
1580,object,13153.93365504,64.3679995846469,176.20499966142233,49.76000127498992,4.581999746733345,294.9150002677925,1,1
1581,object,13154.690079637,42.038000174215995,132.90300012158696,26.7550003627548,3.2490006560692564,204.945001314627,1,1
1582,object,13154.716812275,90.12400005303789,284.0939996531233,46.9919996248791,4.692999937105924,425.90299926814623,1,1
